id,breed
ZQ6JFOLBf9uFD164,great_dane
gs3PxTyvJSMktrA0,great_dane
f0Hh18ghw6vr0nJm,great_dane
LvEmrS3Bw546x864,great_dane
ssk7jET9XmX0qySB,great_dane
nVeO6ZfoaVGK5ByD,great_dane
FWnhEQPQQK4GO1zc,great_dane
vWONbLJI07PAnmbs,great_dane
41IbjIcrtAG89tPl,great_dane
HKkXHmFaAhPPiCKu,great_dane
0hW2O6DJFtFxEcQy,great_dane
jVR4dlNyH8TkjeJR,great_dane
yqqjTJWG0fEFuukj,great_dane
wF61zoejkftEfdcV,great_dane
HQ1QCiw6LEo5mB8E,great_dane
n8jUeJrsn1M7YJVG,great_dane
CZckUvFf0zS6xCP6,great_dane
7VMMC7MqPsUgaehk,great_dane
EjYsWmYLeUxcHCpt,great_dane
eRRLsEW4Hm2TeIY9,great_dane
k9pQCKBlhTmDIyiG,great_dane
0M6WXN7T4XOB6Ps9,great_dane
WyTxfosU0vn2hcQ8,great_dane
SKoCEdgigm6EXJNu,great_dane
6ljlXq148jzIxHNN,great_dane
VGQ5gasY84gU1DZZ,great_dane
vxuGWD3oBuKNRqWL,great_dane
noMKdeBtkIuNwPh5,great_dane
NTA5OBFO6fIVlXLp,great_dane
jZWr1sEbe1SL4w1s,great_dane
pTHheLZvHAgOgdI7,great_dane
gGHDw7uJm6ziElWd,great_dane
rC7cfmQxc5YvXSBu,great_dane
JrsFyEV0yvdqvP7x,great_dane
KHnE5mnm7yNUM39Z,great_dane
IOIlt2v6VRcAkq1v,great_dane
kNEZJU3zXrvl3878,great_dane
8D325XvKox5ayclz,great_dane
e6a16qElPYN5ko2W,great_dane
zSZmKFpkzs1iUxrn,great_dane
1LuZJgEL3PSC5sbZ,great_dane
OPkYIQkes7cCAtBM,great_dane
0RqsHq7VHLwaWEvQ,great_dane
fTN8PthiHpQXnnr6,great_dane
p7tmQhHRwYY48vHa,great_dane
KQgiBV8LUb5ioCQd,great_dane
C9xospOErifmaZ9s,great_dane
L117aY6jvfkbqBDf,great_dane
3Y8Srbn18Xemg2ge,great_dane
S6AOzDqfqDLGLxow,great_dane
JIC1mAG9Y1LkXzsD,great_dane
9nVCdnYlMF7WPqxU,great_dane
xzZzfmIeQ4AHWgD0,great_dane
uWRpMPNaMsOeBEM3,saint_bernard
Cc8wZwLcSnVc48Y6,saint_bernard
1VknHCyYdlNkB3De,saint_bernard
tRt0x6Tfrh3Cqusm,saint_bernard
UKaKe6YQs1uZFJY0,saint_bernard
ZNhS0vYYg73oSWvH,saint_bernard
uYrDWGMdkwGjA7L8,saint_bernard
n6zRsHe5Ijjw3Sw6,saint_bernard
ozwC1paWSvNcdUo9,saint_bernard
4ddTX5uPiN2dmjTe,saint_bernard
0GkuWUTTryzwUxvg,saint_bernard
YBZHc7tJ2hDQutyC,saint_bernard
lwo9X0Sfts4nqxGF,saint_bernard
oVdLxdiIWt9Doj5S,saint_bernard
FJ5Gks1dMnu2395F,saint_bernard
SyQD5CfMcl00m9H0,saint_bernard
OEU7nsPGVQZAkHga,saint_bernard
9NH7HlVYYzjEQFub,saint_bernard
dvXhwrJ5rylMMt1c,saint_bernard
gRg2z2OGzWgU5CMS,saint_bernard
gXgwtqbx8Q7w8G8E,saint_bernard
XDH1l9XXE8AzF7de,saint_bernard
KH58NBsD81F3rPGg,saint_bernard
37L334asJ70DahTC,saint_bernard
zBxuYxJP6wPLqli4,saint_bernard
YcwsaLYjDUGtdo4v,saint_bernard
Z0JJuZnvu4KHbyZk,saint_bernard
ztRxkgUFZRh5URRl,saint_bernard
NlECrcGIEoOMpHQP,saint_bernard
0plQGVtuwI98ev3O,saint_bernard
FYUB2427qFtzXzjX,saint_bernard
Sc6f6TizZP3WNgPY,saint_bernard
L0swnv5HbYUa3KhK,saint_bernard
paAMG85liseqygni,saint_bernard
fFY8ynbPCVGtUjBh,saint_bernard
fDgVUCPaI4IEAv6p,saint_bernard
ndrcGntOXBU8txQ7,saint_bernard
BAkeEtVcMPCBpje8,saint_bernard
m1aD0kxWWBkkmh7c,saint_bernard
yv2THLnQac3trgNB,saint_bernard
ZmpHRltWQIcQYEvI,saint_bernard
hJxTxrXi4d606rtj,saint_bernard
Fbte1Y2Vto5Tahe1,saint_bernard
zu2MNJbWVWmewyrj,saint_bernard
Aft7RXmiZTaBDYr9,saint_bernard
f1NeL3Fr3vimkBoy,saint_bernard
AtoNgM9Zod1pVK8n,saint_bernard
SrIOaPcP7Ez3Sbr3,saint_bernard
mJTyRYZBlfJhDse6,saint_bernard
5nYOh1XLNSlUdiLV,saint_bernard
Up1A6nEOqgrktBpI,saint_bernard
OVn5cTKOJayJHec8,saint_bernard
2LIRnsDWCSPQRtHf,saint_bernard
KTCNTvjiWUhsQ0au,saint_bernard
BxbZ8Y9F4dTU83os,saint_bernard
nbERp5RRzIGvFylF,saint_bernard
Q8cynpasvo9S4xoj,saint_bernard
xDCN8dQXowMFqfPt,saint_bernard
mLQf43Qkm4wXHJry,saint_bernard
X6rEfqrI43iIZzdN,saint_bernard
xI72dIBIUGwJxbVt,saint_bernard
qsvmgHAv05ZxZ7C8,saint_bernard
y2aXokL7QvuNdjmR,saint_bernard
nfhYq6IcMKLvx6G3,saint_bernard
aFnTK4sgB6d66zwl,saint_bernard
5uOWy7iIlUwybgRW,saint_bernard
rt2gY6UvlpCxKZH3,saint_bernard
iBLaE13FeNJBAP3o,saint_bernard
q28DI31Zwl6Cd7Ry,saint_bernard
F9ztlj9rmAGMluDe,saint_bernard
heLvRRTQ4OAp3mm6,eskimo_dog
UJsf9JA9jQniJUTI,eskimo_dog
qSHDwiv95smVURaJ,eskimo_dog
5dUlciuPjKvmS6hX,eskimo_dog
ECeFxVcHpEjaKghZ,eskimo_dog
vIs9QWsYVXiTXr0H,eskimo_dog
WOHFKNLqSfCU39MO,eskimo_dog
cDlPEMfuHrwY2QYR,eskimo_dog
6y5XKRuzGRGbXEUN,eskimo_dog
895zDmOFHwiReJMa,eskimo_dog
0KZJclcsbRi1GaI4,eskimo_dog
HceedUZ7LdLaOWi9,eskimo_dog
xBB3RcHJ1KA5lDdO,eskimo_dog
cm5JXcrFz4WyXMnH,eskimo_dog
lwoW53sdncnrIQrM,eskimo_dog
iCnKbsuAOlPg5AEp,eskimo_dog
cug7nxKcke1XMdaj,eskimo_dog
9YQvcnEx6xMIUp2R,eskimo_dog
yQmkQCYbizW6Psaq,eskimo_dog
BnQn2I6gLjsUlSdF,eskimo_dog
eozHZTv34IYgBFPI,eskimo_dog
ACrLJVVVHIuSsBsy,eskimo_dog
7War5ZEXlw4DCxUG,eskimo_dog
jiw64Ca7VJe3oIs5,eskimo_dog
jiFRNG1T83my5Igk,eskimo_dog
XyGgfKLHhH6BF67w,eskimo_dog
KrqT605KQQpkWzAc,eskimo_dog
MMCim89kzuC8drIB,eskimo_dog
36aUhpDoMjR9CHpu,eskimo_dog
kZbUwbQW3aVtv64l,eskimo_dog
AohCZycuU0NyTEip,eskimo_dog
JXItLEHtahtl5Fax,eskimo_dog
sGKV0i6vbqSSDZzf,eskimo_dog
vcWV0O1yM3o2Qp2R,eskimo_dog
pvJRn2dP5dQUgmJD,eskimo_dog
Uqhrb2J25mhoiMFT,eskimo_dog
yJbMICGSyeWrC6gF,eskimo_dog
CClMaCfOjQNRrzMK,eskimo_dog
5ak2kjKLvaOzpdtm,eskimo_dog
G4OVrOsx8xjwyfP3,eskimo_dog
NU59ympPIGjhLacY,eskimo_dog
xR0I7ZAETBqubdIL,eskimo_dog
P8jX5VYd3fr4sOvX,eskimo_dog
sPFmuCziUe49Ltvs,eskimo_dog
8d1I9l8EUY6VfVWJ,eskimo_dog
uRglo1xETlfS0YZT,eskimo_dog
k5sk2p2jIMro8QY5,eskimo_dog
QVZ3zWDOaIZLM29x,eskimo_dog
fZrZyOWviaaAcbPS,eskimo_dog
fRUcWBUY7TLRFsoN,eskimo_dog
OhG2maNE1q9gpo0h,malamute
cu7Jv7D5RiTWQJOV,malamute
vL38k92B82fip9hf,malamute
iYkb9cJTwp7mopBd,malamute
QK3jTFvyFSs4C8sK,malamute
aopiN6EBgY43GKPs,malamute
MGlvjytu5tLGL6ob,malamute
bzZMMg965FP7AGgj,malamute
mHgS9Q0v9dGCebZg,malamute
BtmBEh2e8nnuKEFE,malamute
NXZh8UxZ1eJZHcRw,malamute
L8xOAf6kjTmicdVS,malamute
lIUvlGXauulhEfOY,malamute
7iyHegkyZ3issiQJ,malamute
wmxzLGrSSVhM6ktO,malamute
eSjfJHr5RIykk6lR,malamute
6FuhmInZU2q35FGD,malamute
KvzdDGxJvdQ55igk,malamute
A1qPYJLeqlqBArZX,malamute
2EEsfvAZhi0RMwvV,malamute
eEjjSy54nOhIlKqm,malamute
GKyyrCwZPs97PAxZ,malamute
I8bnTY4SssIDQIzf,malamute
fJF0ImUSXNVOsEXs,malamute
eTSWko2O1187o5oV,malamute
Gnuxc436GjrYSCeE,malamute
YSwMFhvVlL1kxhv0,malamute
psvxeHDnEhVXYc6k,malamute
OtpIIDPrWQJcU0Xs,malamute
NMnWrJPCvPO0PAz9,malamute
8Kgjw7ugv0lZEjIj,malamute
SjKFc5X03XZI6wLW,malamute
wb9lNTvo0QmcCYot,malamute
bBQmjUjnoHet0wRY,malamute
DNAqXOUVnKn6rRcO,malamute
D8799WVpd0I80uWo,malamute
JUyPQnIMnbfIZwPW,malamute
GjQ12TMbHjUJXWrG,malamute
CfuDrwxfCrJpxeBQ,malamute
7AXVRKWY4GJpwNMB,malamute
g6fnOt9vkw3ljgfN,malamute
TGE6uZ7AipBlCnS1,malamute
ES5GFeyyA4y1mc42,malamute
Si8DFUEYnT5ss2xU,malamute
2bhAtB7WtfgGa2qF,malamute
5YfDBs95EZ5aj4rg,malamute
hQAyYWoFE5XBrCa7,malamute
4Xo1PAi46eokTfqQ,malamute
K4Li6QJv0FEkjwx3,malamute
YAVZiCqSfnAjcF4m,malamute
2DRsoq7P8IJ3uIs4,malamute
BZzCW3DEsMqqeGDW,malamute
cwcPR7L9YnE2ecyt,malamute
Aw7HDcbO781w2tTO,malamute
90UVld0J5oPQpTyS,malamute
GqhC6fqVhjbaksQD,malamute
JsIGDKybSnmKuhVK,malamute
2ShV6pyDIJfYeTxl,malamute
ojt6m5lt3UMnwxeC,malamute
dwF2Ve5NFCBZIWBi,malamute
vIPDQDwoQM32l63z,malamute
lWlwRpTuhA8AeZiH,malamute
4XKKRjl6gKXBkXPA,malamute
qdbtMrWRbEO3wost,malamute
Gfasa8QRzekArQkh,malamute
vsdZd6wcVPEnTxB6,malamute
Ss5xMG34fM18WrXJ,malamute
OWR3kn6UzhUgtZd7,malamute
VuJUV1mHi6ZXmKTY,malamute
FkOGltW7Aluv1Tb6,malamute
LvG4gcklNfKcAg5a,malamute
tDtPzU6zyxbupcAk,malamute
ehZzJA2LOgcIXLyW,malamute
H8tBaQ8T1CuxNFCw,malamute
Xj36B2aRo9asH51c,malamute
Hdnd0hauwRirSXEt,malamute
LdCVrZzl3sVrm07a,malamute
b3Bj1RdGV435xlt5,malamute
T9cGEWytvc3TB8JA,siberian_husky
mTxB3jzAJZ4zLwbI,siberian_husky
HSVogALBgSCvXH4g,siberian_husky
fOMtQaTnsP6J1Nfo,siberian_husky
ImbwfVPew9oTap02,siberian_husky
NTbUFDQyZx1nCRUc,siberian_husky
V9QI6AyDnqfo7RQ0,siberian_husky
0PhuKKgaUxVaKJ58,siberian_husky
ayv30GMHYLKl7yJZ,siberian_husky
uS8si8DEXjk7EOpB,siberian_husky
wntRp05sk1GL1Y6l,siberian_husky
syp2Y9FP6QxW1hvQ,siberian_husky
iSFylhIUiPoet8RV,siberian_husky
4jQ2dG5ZSPzh3qcP,siberian_husky
BjUAdFVzRUK7jsPd,siberian_husky
LZe4uz6ea11gET0u,siberian_husky
rhxhGgzV5ctCPPoW,siberian_husky
aEUlps9zVDoejhoe,siberian_husky
aivYmCMS0mhlC4Ff,siberian_husky
QUj6sNAmI9UDWagd,siberian_husky
YnUO9dllgL9xuuZG,siberian_husky
qiPGhoCG3otUhfI5,siberian_husky
2NCCogQRTXMKvCuW,siberian_husky
20LTCNeLihzjeCXX,siberian_husky
KyYYIHH2Uu9YldOZ,siberian_husky
tcL8mnDZud5Tpp4j,siberian_husky
1TiRMCTJaaw2uUxH,siberian_husky
srpLJgIqNiXvehRV,siberian_husky
YknU7WbBtSGtownI,siberian_husky
P98tRkV9ihk2Izdx,siberian_husky
sJhotQedUK1eA05A,siberian_husky
2XBpLWH5NiEKhzTg,siberian_husky
6xXL0fiKnVdU3V8Y,siberian_husky
bw9BSXvr36nz1BLj,siberian_husky
ttyV0c7OHg0t3vAG,siberian_husky
slpJWssniarKqtlO,siberian_husky
OeCfUGWHVawVgWYN,siberian_husky
VYfzb4R4zs0QoGVE,siberian_husky
yOVZy9zxTxVjWY3C,siberian_husky
Sf16dqncPBtwRoNC,siberian_husky
JVATJBfQD8qbhonn,siberian_husky
LV5aUbMu2ISaGhjD,siberian_husky
MspKucrnYDJ7Pjj8,siberian_husky
Sd4n6yFAKoUZzmLk,siberian_husky
VSGl36yCbaB5hsNQ,siberian_husky
0fWM5TCL8qRcEX0v,siberian_husky
bpQPjWyxGUIKJLT0,siberian_husky
mhaelO33TCUuO1NG,siberian_husky
u0vqLLb43MUuajSl,siberian_husky
6NPTPXGjTP0o4Jlf,siberian_husky
EvQ4TfvRcdL9Ap7H,siberian_husky
G7PBi3olpICJ1lOP,siberian_husky
XSdfzNCqxGZyQ7Mz,siberian_husky
237mpkITPSkrT52S,siberian_husky
7Fulf35E4jy76luo,siberian_husky
AqAiR6TKs5BEBVil,siberian_husky
fFOiB1k8oZwLVlTD,siberian_husky
5vPWOL24Iar6Xpjc,siberian_husky
26IFXZZ0w6kPB8UY,siberian_husky
f0CBJz26n4o1SKOz,siberian_husky
UFDhZ2LCT1GWk5Vw,siberian_husky
VCG6anTJu35xSj7F,siberian_husky
O2rsRNCWFItDrWS6,siberian_husky
rZ3KQyQu0PFyH4da,siberian_husky
jhdao1soJ0GAgWn6,siberian_husky
JWJW5MCpjrQiTXJA,siberian_husky
bIUofB9fS9e53AVs,siberian_husky
elMOqleY2mAEMP3U,siberian_husky
NaxNeD1rOUK3j6bS,siberian_husky
ZN57ezDRSwCkqdqc,siberian_husky
cT5io0aJkkn1cWGc,siberian_husky
ZJBQLZ0F4smV9QTm,siberian_husky
LaE5dDFKhtSIA4hI,siberian_husky
4ci9FnhJYPOx0AkL,siberian_husky
mleh8YB36dNH56AW,siberian_husky
GIhWtVm4tPjPvhL5,siberian_husky
oYdXbdyr8TmrbKkx,siberian_husky
BHIri08rbdAZneHf,siberian_husky
eiFUI3N1rrU93Hmq,siberian_husky
AOGj4qe5nhT4Gv7W,siberian_husky
mKHXOvpkQVbEAeAI,siberian_husky
u5M61Gw9tGWEtEHF,siberian_husky
vcSCm1rqoZuUG3Lo,siberian_husky
sNzp6fwK8IBzyaCh,siberian_husky
hdRHXAS9TMM6tbKB,siberian_husky
vdpcfEVNgaO1ROgT,siberian_husky
gsF1aLUB0vT842jM,siberian_husky
xHRrjE9AzWa8kKsz,siberian_husky
RuMmQPQKoHg7kSWA,siberian_husky
Hu0YBx8v5J3rFrI1,siberian_husky
Up3ltK1F0L2QNSAD,siberian_husky
zbaJmI7v3L63bhUu,siberian_husky
11Qodrci1OKdicGs,affenpinscher
ejWuWXPxcpRVdcS4,affenpinscher
ml9e4oaUGm6tI3Xq,affenpinscher
uKKnZSvHt8Tyxi52,affenpinscher
o5NW3AArsoZx2R0w,affenpinscher
T3RMJfSDXNkyvw5L,affenpinscher
Qa9eTxnYXxPaiqNm,affenpinscher
GTkm35P1antyBZbU,affenpinscher
C37r6OBWY9NG587C,affenpinscher
L2Hbdj32eA8FutOc,affenpinscher
6P2j49YUFKyac8VV,affenpinscher
HTg411TnNdJZlX9S,affenpinscher
FswzLq0RGwbXeD1s,affenpinscher
JthZZor9IvyGfISH,affenpinscher
yZwRW5nBP0YSXTka,affenpinscher
sFTewAe4ak2k14E5,affenpinscher
IDFuelft98mndv0l,affenpinscher
rUMhRB75FyKMUpeJ,affenpinscher
B0tvR4hysDdyNBul,affenpinscher
CR75c9X04h117lkr,affenpinscher
b1NzPuI5aHu7YZZL,affenpinscher
ncFD08xCunHOdcII,affenpinscher
MVlhBE7jX70DyRNP,affenpinscher
4Tal4eF2f1hYvJhB,affenpinscher
uq5j6gwdDCeLfSJC,affenpinscher
WJazhzHXurvWUCVy,affenpinscher
vNiYdAHgJP0PaUdN,affenpinscher
CyJsd8fOgJrMwC9c,affenpinscher
Q1uTpHZaGnWLtz3v,affenpinscher
TTcuANX6Wjlm9sQn,affenpinscher
HAEOpkWt54tXisx5,affenpinscher
8TvUXQeoWTyF72z8,affenpinscher
xf2LNLWzFyRx1iCo,affenpinscher
QXBqNFQ3CO6LsV1g,affenpinscher
1euP8i0ng7RH1xY7,affenpinscher
sSW66Vtn2HXaajEq,affenpinscher
50kqb9apYvKQzqP2,affenpinscher
iU56XWEZWg4gLUcq,affenpinscher
eQe7xIT3PZKxGgzw,affenpinscher
WlrqwdtCJXtKHw7B,affenpinscher
hGT1exb6RNnx3DwE,affenpinscher
ZQCwGzdfVImcL3kQ,affenpinscher
6TIXaSXQqW6kURMx,affenpinscher
OtVDc5W2lgQIBg4I,affenpinscher
RpFV3WiepYaffcsO,affenpinscher
pPEz6vd8AuS4D7oj,affenpinscher
66xekN8xMDE3giNt,affenpinscher
6NcX2DoHTloAyjsj,affenpinscher
vAV6vjJvcLveblXm,affenpinscher
kKIfNQUgbLgYCzSl,affenpinscher
sS45BeIUMfvhZMgO,basenji
XGruhqSQn51Tq4a4,basenji
k2I28NC08iPFWC9J,basenji
HcM8W8CssE6ATT3f,basenji
oeAq0y1ubA1ASdaR,basenji
qNWD5MJYT8qlsdzl,basenji
h2p4OmDF5peh4xHf,basenji
lDkFNQ8QzcrTffvn,basenji
Ndm94bfQYmmi7cNe,basenji
dPyzLi1nuA4MIVsi,basenji
rhLSsarmqFwOEJW5,basenji
0mCAXHhisuwEoU3q,basenji
TOZpp2pTvKzZd7hI,basenji
mhigmJ2zylGL1yEE,basenji
hw9Edla1jFMADcRw,basenji
rg1Sg2reYzVIXAoW,basenji
ZlNNEXneV58WcVDn,basenji
z9pKwlMjUlJuzY8E,basenji
BCTj3p8IOUJjr0jN,basenji
wWOQNlT1gxrLxnDh,basenji
GJCNBJWMqa0dES5u,basenji
ZNJA2YVWaOH5AEs8,basenji
sDzCMwpsUcxpevOd,basenji
t1mLolKIvySiero6,basenji
MMlW5XCxivxIU6cj,basenji
LsKAM38vtwzTH85W,basenji
qzlQ2kAzWzY0ruaE,basenji
edSy9nEK0h9oqWRr,basenji
FRCBRha3ZRR1o0Bj,basenji
KUXPZ8rKsZ5FPssZ,basenji
aCm48gU7OzCYPtAW,basenji
CpOmR0x7gngO226o,basenji
RWaZn4gSaqTwkLWo,basenji
TuCxvUVifwg8Nn5G,basenji
7jnf42A31dUbWsVG,basenji
uw2OKNtYfvQd4zk7,basenji
1qqC4HYzaONuU2yB,basenji
oiknqkcna3N07Spt,basenji
Wg3ORxuLOKUh3vNK,basenji
SSJZzWTfh81uh2FS,basenji
QgDfmXL9fV5FMkRK,basenji
QcsRj6Btt1mU9Td8,basenji
S4efYSvRV4TTMRiI,basenji
3YBr6lEDIwjuNYQv,basenji
YJgwVyc1dUL0rCL5,basenji
bsts43Q5cXB84YXM,basenji
viVEnMVUbYB6VFgX,basenji
CHD9lctQ4teCEpru,basenji
tuTXszHtI1xv0nIV,basenji
3hhbJeHlSp1dnK5h,basenji
wBSj4UpH2RMWfEf0,basenji
K4DIuiKR8GaFexMG,basenji
wBG4JIDra7ULehp5,basenji
GsbRdOqKEZxXMvjI,basenji
GLH93l92Zdm0Dghk,basenji
yHhBLoV2fGIyHcky,basenji
Isx7GEPNcp2CsjDW,basenji
uhrFsB4dB55hr9OW,basenji
wg6k2tTjW4xDvDVL,basenji
LKch6O3lIk7v9Xge,basenji
WpWwFiJkMhIrHgyE,basenji
ZU2uG46aofE3AKFI,basenji
7sRrytVBC5o5mB7C,basenji
s1e9tBqGkwZXVPOP,basenji
CGsA08QbMQnyNE30,basenji
wtvEPxixxISCA3Ry,basenji
bf3ly9Dy1VCfrVFx,basenji
VnE1vfrggLkH0DLO,basenji
KbzJo1cYbXMRWvdN,basenji
fPuOfblsk5tQowHa,basenji
bYkE42EORr96x8Aq,basenji
mCWoigIJjWr4RHxz,basenji
ZxouKvZsLqdZyUCw,basenji
2JhXbeOMGgl0vyZO,basenji
eozildkfSiJr4kJV,basenji
uUXdVWLOqOT8PgOp,basenji
gHcnKGInMYXZvnl6,basenji
32Pmo7IqJ1idMLXz,basenji
mwIEO5GkC11st0dq,basenji
7caO8Vg5a3lVqSRy,basenji
YRSBuNQ5WVfKY9k0,basenji
lfBaE4PW1UVklP9V,basenji
qVTeQ7JuylfeNOcW,basenji
qA8NenEgmX5fXa6V,basenji
yPaBNT2BEkvQ0e76,basenji
tWs6plx3HEAdJe9V,basenji
yZCekHITvbLZShMF,basenji
YrCTyGz4zsaPsFhL,basenji
znbYBVZrsfmK29Vq,basenji
cdN5lhWnVRKbI6al,basenji
TqspiYXxzR9rZZrU,basenji
Vjp7eHbN7LwfP9Ub,basenji
NnJ5JRVr0cxFUygt,basenji
JfzLQwiq0jHZbJst,basenji
UWm25XmGqXu6vdrQ,basenji
s4sS2hkDWaN3DSBc,basenji
CNCtpuRg9wCCIDoY,basenji
SBgLXOHeriYVbkpp,basenji
XKeOHNmyqLpMZiSj,basenji
fuvOL93CeS5oeUHm,basenji
Utn09acg1USyXbVI,basenji
aZX0RKhBdv5IJYRX,basenji
mf0vDV2zGwR8Yy2e,basenji
Zzn2cDCzNuM5INbL,basenji
Le575n8cvmxCJZoZ,whippet
5rP1MPCn5LHVRROu,basenji
yipWU8FJfMuEZjCy,basenji
Hl8rsQh14Ugn1BPg,basenji
ZFOaxMVJqZm2CyA6,basenji
EUj0HNwWQqeOWmnu,pug
UFl6gV55CrXndzny,pug
b6QV2iEfzh8JxOKc,pug
OzI6qBeltrAGnCPI,pug
ZeRcccHMqlwr4tT1,pug
gnYhedgyg3B0R3vT,pug
crBOjG7M9eBP4DJm,pug
bhtsb7HAe9OywAlJ,pug
Mqo9Zl4B8JPbERXQ,pug
WfswS6sHtS0p13Tb,pug
xe0C5JlbxD8k0OVx,pug
eoFPb4N1gSO5YOgy,pug
g9wNRHZi4lKS9mNh,pug
WeC3glXGrNG14tTo,pug
ogjGJDrPl95ZFD3K,pug
FQKpbiEkQ9QsUGDb,pug
8nQwP2UZ6LcUcrFG,pug
EzkZjCTLXPVvpjKh,pug
y2BjTl2iJlah6gFV,pug
YwnDxaEJNZMfsBc6,pug
pv7TCR1xJxfjuqkl,pug
oN1rf2Yfl55kxonJ,pug
OKa6kvl1WcMoDx9j,pug
KuUL47O5NgT4SbBS,pug
ZzUjoT2HrUgJN3b9,pug
G5QQtbdUruR1yQG9,pug
5Ah2oP6UPxyi0PNY,pug
3izhwMni8CA0ya9W,pug
7xU1CmYJtBqXrKyU,pug
YHqB4n4uxnuTOeti,pug
fdsXn9tI78C01kRp,pug
ARIfDy0Wle5dNlM1,pug
6iFlmOJELSZHkwg4,pug
JOhtVyWI5cP75FAm,pug
2ZWyMLzkGVtAA0sM,pug
396tSnuK6VnsazsC,pug
coCeBDTg2TpBeUCx,pug
ad22wb2UkoYrVeBF,pug
TuXOakeafawGGh04,pug
pb719UUhc3kenOKT,pug
lQJNHtV5hcUGadWj,pug
YaTXTCeTxqHQ5ZIT,pug
IkGvYbOuZJev3yae,pug
tFnQE01C5NJjabRC,pug
zpWg6s3vqOJbf3sa,pug
ndcsPy9WLKSpdiSC,pug
5WEATu7vhsv42TKs,pug
zlHxE97u5GPXFaEr,pug
BqqJalJJEQks7aYF,pug
8ER7J4oUk1En0Cyg,pug
S8RhFhkPSS5ffGT1,pug
WKxGR6BOALsnCzWH,pug
kto5wow4xbM94nRv,pug
za9Xka23lkgYA9pb,pug
DRLT9IGNhTI49o1F,pug
7woQhjeUfdybTWqC,pug
DiTHfahhZpTVrKFO,pug
erBsKWWv9NeEcGRt,pug
mN9o8U7jkJLXzzDZ,pug
tccrjhB1VPOycuTq,pug
Aoq0gDLYAkMKplxX,pug
sfFS2NRAx1d5zs0C,pug
vgHISBbNlYLoU0mH,pug
Jgd2dIRVdAMW0myQ,pug
FU9tsZQjxFbF57ks,pug
msp25gXOqN6hox8X,pug
RDbIy0kZj13g13WU,pug
f1xYzkpxG1EFwnCJ,pug
hJFivU9Bi6p7SqzY,pug
jvwZGmnZX0CMGeex,pug
GLLABROOvHfVpUis,pug
3d1j8cbXGnJZBkPk,pug
WnqtB6IUWTVuHULU,pug
j2px7V4nw8DMJmB0,pug
F8M0c5LHLQfXvcNu,pug
NdLJzJPWdAomEHYb,pug
hMkK5oFibKSUN0p8,pug
vNoBgHydwmMSLuu2,pug
INh9XkH8nSoAzsfQ,pug
GLbNo5wBmGAMqYBY,pug
KX5hcAVPYzUsGPN0,pug
BQUev6Up8XK1VJTf,pug
aX94r7bc6A7txhrU,pug
kK6rO3f2En57R86b,pug
pynKJPTE9lfHwVC9,pug
H86gn58eMwJ0gM8b,pug
QJo58bRXFrdyVjr6,pug
uUI198OxdE8Ch3QC,pug
AMrwAq7Uy0vvbAtP,pug
WkN5Luoha2Zoog3u,pug
8keVuJVL2v4EEgSN,pug
e4Ys376mnTQQYdB7,pug
fv571HYhWLH5QcAy,pug
jseLDzlE9A6lqa7M,pug
IFVJ7sFBpQM24AkY,pug
YxH31fV6NzayGHyz,pug
fuhumhparchcfAJc,pug
dKrdfTu1avCJtk47,pug
dVI1HV1By9zlL6ZP,pug
nhmL8k1vKy0bvQug,pug
sXtyI7X4nhWIzwcs,leonberg
he5dGNlzyMetrloJ,leonberg
45D4O4PKhj1ukK4A,leonberg
Uv3hwx3NxkrLBiwy,leonberg
dt0h4OmFGTmF7C4S,leonberg
qM54nKY65CNMavDL,leonberg
DeCnaQo7JYDRrbzH,leonberg
27tqYZmgy1z8WQam,leonberg
wANCbClBLXYPOa2X,leonberg
pR5F60XKhfAz9Hze,leonberg
DzjhIIeKZOPpO0Zj,leonberg
H5lkpOGv0ue22YJM,leonberg
J7vhDkfm4r0hQ8wT,leonberg
uyQRKvMFiXq0SbVB,leonberg
RNP9P1yJfgk6qBLx,leonberg
wjvDyN84if2eYnlN,leonberg
u2ZLmxVsm8vuoYfb,leonberg
PJJIZn9u4PSm8dZc,leonberg
E6V00LcXYUXlZi0I,leonberg
NBijbCZuYBCUXC65,leonberg
9QsLkfgDsCliYQ9n,leonberg
FatWXkr6B92z5jrU,leonberg
fbs3NN6IchTkpEqS,leonberg
rZs4lofeerkKeQgb,leonberg
ND88jzBgDwkDXcB2,leonberg
nLZRHH0nXm5H3Vj0,leonberg
gLnQqNDD3gG3nG6I,leonberg
lH0RHveEnrdu138z,leonberg
yOKqREb8crw0Y4PP,leonberg
YNBgPNmH3nBtlDyk,leonberg
994zpHcwB81j22AU,leonberg
Qp7HVjlg7K4BAKmP,leonberg
KVACxXnZsrUdMD29,leonberg
rZaRMO9OHzoaeoaI,leonberg
bh445IlJy4QYUfCZ,leonberg
gpfMWl54Knp7Qb1q,leonberg
vCY11KFMHWUIbD4U,leonberg
kgXV2moG19OVaK3h,leonberg
XDrl1fyG6JskSYWe,leonberg
X5RskiKORUI2MlEs,leonberg
ZelM4I8FQ4JNMogD,leonberg
K3SUayhA9WUm3eNW,leonberg
uVXpUEUJPCbZmKOD,leonberg
tipwmYQ3V4B2RgHp,leonberg
m0XwTkWOny57PRlq,leonberg
